Grain Size,Parallel Duration
Grain 100,1248560
Grain 200,1264661
Grain 300,1110881
Grain 400,1119573
Grain 500,1111467
Grain 600,1114006
Grain 700,1103645
Grain 800,1091003
Grain 900,1311805
Grain 1000,1072294
Grain 1100,1642097
Grain 1200,1678757
Grain 1300,1630566
Grain 1400,1646093
Grain 1500,1639453
Grain 1600,1658367
Grain 1700,1669402
Grain 1800,1637929
Grain 1900,1655763
Grain 2000,1643688
Grain 2100,1658034
Grain 2200,1663556
Grain 2300,1640697
Grain 2400,1648391
Grain 2500,1637794
Grain 2600,1665095
Grain 2700,1645782
Grain 2800,1641656
Grain 2900,1645142
Grain 3000,1630608
Grain 3100,1636746
Grain 3200,1654657
Grain 3300,1644883
Grain 3400,1646500
Grain 3500,1647620
Grain 3600,1651033
Grain 3700,1627398
Grain 3800,1629297
Grain 3900,1639726
Grain 4000,1670350
Grain 4100,1688779
Grain 4200,1649403
Grain 4300,1639159
Grain 4400,1641467
Grain 4500,1646705
Grain 4600,1661105
Grain 4700,1641522
Grain 4800,1630206
Grain 4900,1641176
Grain 5000,1645199
Grain 5100,1650677
Grain 5200,1631339
Grain 5300,1666677
Grain 5400,1634203
Grain 5500,1652483
Grain 5600,1667935
Grain 5700,1643309
Grain 5800,1659355
Grain 5900,1676766
Grain 6000,1639542
Grain 6100,1676915
Grain 6200,1651679
Grain 6300,1618975
Grain 6400,1633818
Grain 6500,1650706
Grain 6600,1634727
Grain 6700,1644031
Grain 6800,1632436
Grain 6900,1654385
Grain 7000,1646371
Grain 7100,1653423
Grain 7200,1635816
Grain 7300,1624534
Grain 7400,1640580
Grain 7500,1637225
Grain 7600,1656943
Grain 7700,1651686
Grain 7800,1641843
Grain 7900,1634369
Grain 8000,1644099
